,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Prediction
217,29,2,992,1,1,3,5,3,1,3,1,6,3,2,2058,0,0,14,3,4,0,7,1,2,6,2,1,5,Yes
218,45,0,1052,2,6,3,3,4,0,2,3,7,4,2,8865,6,0,12,3,4,0,23,2,3,19,7,12,8,No
219,54,2,1147,2,3,3,2,4,0,3,2,7,1,1,5940,2,0,14,3,4,1,16,4,3,6,2,0,5,No
220,36,2,1396,1,5,2,1,4,1,3,2,2,2,2,5914,8,0,16,3,4,0,16,3,4,13,11,3,7,No
221,33,2,147,1,4,4,3,3,0,2,1,6,2,1,2622,6,0,21,4,4,0,7,3,3,3,2,1,1,Yes
222,37,1,663,1,11,3,4,2,1,3,3,5,4,0,12185,1,1,14,3,3,3,10,1,3,10,8,0,7,No
223,38,2,119,2,3,3,1,1,1,3,3,7,3,0,10609,0,0,12,3,3,2,17,6,2,16,10,5,13,No
224,31,0,979,1,1,4,3,3,1,1,2,4,3,1,4345,0,0,12,3,4,1,6,2,3,5,4,1,4,No
225,59,2,142,1,3,3,1,3,1,2,1,6,4,1,2177,3,0,17,3,1,1,7,6,3,1,0,0,0,No
226,37,1,319,2,4,4,2,1,1,3,1,8,4,0,2793,4,0,17,3,3,1,13,2,3,9,8,5,8,No
227,29,1,1413,2,1,1,3,2,0,3,3,7,4,1,7918,1,0,14,3,4,1,11,5,3,11,10,4,1,No
228,35,1,944,2,1,3,2,3,0,3,3,7,3,2,8789,1,0,14,3,1,0,10,3,4,10,7,0,8,No
229,29,2,896,1,18,1,3,3,1,2,1,6,4,2,2389,1,1,13,3,3,0,4,3,2,4,3,0,1,Yes
230,52,2,1323,1,2,3,1,3,0,2,1,2,4,2,3212,7,0,15,3,2,0,6,3,2,2,2,2,2,No
231,42,2,532,1,4,2,5,3,1,3,5,3,4,1,19232,1,0,11,3,4,0,22,3,3,22,17,11,15,No
232,59,2,818,0,6,2,3,2,1,3,1,1,3,1,2267,8,0,17,3,4,0,7,2,2,2,2,2,2,No
233,50,2,854,2,1,4,3,4,0,3,5,3,4,0,19517,3,0,11,3,3,1,32,3,2,7,0,0,6,No
234,33,2,813,1,14,3,3,3,1,3,1,2,4,1,2436,5,1,13,3,3,1,8,2,1,5,4,0,4,Yes
235,43,2,1034,2,16,3,2,4,0,3,4,3,4,1,16064,5,1,22,4,3,1,22,3,3,17,13,1,9,No
236,33,2,465,1,2,2,1,1,0,3,1,2,1,1,2707,7,0,20,4,1,0,13,3,4,9,7,1,7,No
237,52,0,771,2,2,4,1,1,1,2,5,3,3,2,19068,1,1,18,3,4,0,33,2,4,33,7,15,12,No
238,32,2,1401,2,4,2,1,3,0,3,1,8,2,1,3931,2,0,11,3,1,1,6,5,3,4,3,1,2,No
239,32,2,515,1,1,3,1,4,1,2,1,2,3,2,3730,0,1,14,3,4,0,4,2,1,3,2,1,2,Yes
240,39,2,1431,1,1,4,3,3,0,3,1,2,3,0,2232,7,0,14,3,3,3,7,1,3,3,2,1,2,No
241,32,0,976,2,26,4,2,3,1,3,2,7,4,1,4465,0,0,18,3,1,0,4,2,3,3,2,2,2,No
242,41,2,1411,1,19,2,1,3,1,3,2,6,1,0,3072,2,0,16,3,1,2,17,2,2,1,0,0,0,No
243,40,2,1300,1,24,2,5,1,1,3,2,6,4,0,3319,1,0,17,3,1,2,9,3,3,9,8,4,7,No
244,45,2,252,1,1,3,4,3,1,4,5,3,4,1,19202,0,0,11,3,3,1,25,2,3,24,0,1,7,No
245,31,1,1327,1,3,4,3,2,1,3,3,5,3,0,13675,9,0,12,3,1,1,9,3,3,2,2,2,2,No
246,33,2,832,1,5,4,1,3,0,2,1,6,4,1,2911,1,0,13,3,3,1,2,2,2,2,2,0,2,No
247,34,2,470,1,2,4,1,4,1,2,2,4,1,1,5957,6,0,13,3,2,1,13,3,3,11,9,5,9,No
248,37,2,1017,1,1,2,3,3,0,2,1,6,1,1,3920,2,0,14,3,1,1,17,2,2,3,1,0,2,No
249,45,1,1199,1,7,4,1,1,1,4,2,4,3,1,6434,4,0,17,3,4,1,9,1,3,3,2,0,2,No
250,37,1,504,1,10,3,3,1,1,3,3,4,3,0,10048,6,0,11,3,2,2,17,5,3,1,0,0,0,No
251,39,1,505,1,2,4,5,3,0,3,3,0,3,2,10938,0,0,25,4,4,0,20,1,3,19,6,11,8,No
252,29,2,665,1,15,3,1,3,1,3,1,6,4,2,2340,1,0,19,3,1,0,6,1,3,6,5,1,5,Yes
253,42,2,916,1,17,2,1,4,0,4,2,6,1,2,6545,3,1,13,3,3,0,10,1,3,3,2,0,2,Yes
254,29,2,1247,2,20,2,2,4,1,3,2,7,4,0,6931,2,0,14,3,4,1,10,2,3,3,2,0,2,No
255,25,2,685,1,1,3,1,1,0,3,2,4,3,1,4898,0,0,12,3,4,2,5,3,3,4,2,1,2,No
256,42,2,269,1,2,3,3,4,0,2,1,2,1,0,2593,0,1,11,3,3,1,10,4,3,9,6,7,8,Yes
257,40,2,1416,1,2,2,3,1,1,3,5,5,3,0,19436,0,0,19,3,4,1,22,5,3,21,7,3,9,No
258,51,2,833,1,1,3,1,3,1,3,1,6,4,1,2723,1,0,11,3,2,0,1,0,2,1,0,0,0,No
259,31,1,307,1,29,2,3,3,1,2,1,2,2,2,3479,0,0,11,3,2,0,6,2,4,5,4,1,4,Yes
260,32,1,1311,1,7,3,1,2,1,4,1,2,2,1,2794,1,0,20,4,3,0,5,3,1,5,1,0,3,Yes
261,38,0,1327,2,2,2,1,4,1,2,2,7,4,1,5249,3,0,18,3,4,1,13,0,3,8,7,7,5,No
262,32,2,128,1,2,1,5,4,1,2,2,2,1,2,2176,4,0,13,3,4,0,9,5,3,6,2,0,4,Yes
263,46,2,488,2,2,3,5,3,0,1,4,3,2,1,16872,3,1,12,3,2,1,28,2,2,7,7,7,7,No
264,28,2,529,1,2,4,1,1,1,3,1,2,3,2,3485,2,0,11,3,3,0,5,5,1,0,0,0,0,Yes
265,29,2,1210,2,2,3,3,1,1,2,2,7,2,1,6644,2,0,19,3,2,2,10,2,3,0,0,0,0,No
266,31,2,1463,1,23,3,3,2,1,2,2,0,4,1,5582,0,0,21,4,2,1,10,2,3,9,0,7,8,No
267,25,0,675,1,5,2,1,2,1,4,2,0,1,0,4000,1,0,12,3,4,2,6,2,3,6,3,1,5,No
268,45,2,1385,1,20,2,3,3,1,3,4,0,4,1,13496,0,1,14,3,2,0,21,2,3,20,7,4,10,No
269,36,2,1403,1,6,3,1,4,1,3,1,2,4,1,3210,0,0,11,3,3,1,16,4,3,15,13,10,11,No
270,55,2,452,1,1,3,3,4,1,3,5,3,1,2,19045,0,1,14,3,3,0,37,2,3,36,10,4,13,No
271,47,0,666,1,29,4,1,1,1,3,3,3,2,1,11849,1,1,12,3,4,1,10,2,2,10,7,9,9,Yes
272,28,2,1158,1,9,3,3,4,1,3,1,6,4,1,2070,1,0,23,4,4,1,5,3,2,5,2,0,4,No
273,37,2,228,2,6,4,3,3,1,3,2,7,4,1,6502,4,0,14,3,2,1,7,5,4,5,4,0,1,No
274,21,2,996,1,3,2,3,4,1,2,1,6,3,2,3230,1,0,17,3,1,0,3,4,4,3,2,1,0,Yes
275,37,0,728,1,1,4,3,1,0,3,3,5,4,0,13603,2,1,18,3,1,2,15,2,3,5,2,0,2,No
276,35,2,1315,1,22,3,1,2,0,4,3,3,2,0,11996,7,0,18,3,2,1,10,6,2,7,7,6,2,No
277,38,2,322,2,7,2,3,1,0,4,2,7,1,0,5605,1,1,24,4,3,1,8,3,3,8,0,7,7,Yes
278,26,1,1479,1,1,3,1,3,0,3,2,4,2,0,6397,1,0,20,4,1,1,6,6,1,6,5,1,4,No
279,50,2,797,1,4,1,1,1,1,3,5,5,2,0,19144,3,0,14,3,1,2,28,4,2,10,4,1,6,No
280,53,2,1070,1,3,4,3,3,1,3,4,5,3,1,17584,3,1,16,3,4,3,21,5,2,5,3,1,3,No
281,42,2,635,2,1,1,1,2,1,3,2,7,3,1,4907,1,0,25,4,3,0,20,3,3,20,16,11,6,No
282,29,1,442,2,2,2,1,2,1,3,2,7,4,2,4554,1,0,18,3,1,0,10,3,2,10,7,0,9,No
283,55,2,147,1,20,2,5,2,1,3,2,2,4,1,5415,3,1,19,3,4,1,12,4,3,10,7,0,8,Yes
284,26,1,496,1,11,2,3,1,1,3,2,0,1,1,4741,1,1,13,3,3,1,5,3,3,5,3,3,3,Yes
285,37,2,1372,1,1,3,1,4,0,3,1,6,4,2,2115,1,0,12,3,2,0,17,3,3,17,12,5,7,No
286,44,1,920,1,24,3,1,4,1,3,1,2,3,0,3161,3,1,22,4,4,1,19,0,1,1,0,0,0,Yes
287,38,2,688,1,23,4,1,4,1,3,2,0,4,0,5745,9,0,14,3,2,1,10,2,3,2,2,1,2,No
288,26,2,1449,1,16,4,3,1,1,3,1,2,2,0,2373,2,1,13,3,4,1,5,2,3,3,2,0,2,Yes
289,28,2,1117,1,8,2,1,4,0,3,1,6,4,2,3310,1,0,21,4,4,0,5,3,3,5,3,0,2,Yes
290,49,1,636,1,10,4,1,3,0,3,5,5,1,2,18665,9,1,11,3,4,0,22,4,3,3,2,1,2,No
291,36,2,506,1,3,3,5,3,1,3,2,6,2,2,4485,4,0,12,3,4,0,10,2,3,8,0,7,7,No
292,31,1,444,2,5,3,2,4,0,3,1,8,2,0,2789,1,0,11,3,3,1,2,5,2,2,2,2,2,No
293,26,2,950,2,4,4,2,4,1,2,2,7,4,2,5828,1,1,12,3,2,0,8,0,3,8,7,7,4,Yes
294,37,1,889,1,9,3,3,2,1,3,1,6,4,1,2326,1,1,12,3,3,3,4,3,2,4,2,1,2,Yes
295,42,1,555,2,26,3,2,3,0,3,4,7,2,1,13525,5,0,14,3,4,1,23,2,4,20,4,4,8,No
296,18,2,230,1,3,3,1,3,1,3,1,2,3,2,1420,1,0,13,3,3,0,0,2,3,0,0,0,0,Yes
297,35,2,1232,2,16,3,2,3,1,3,3,7,2,1,8020,0,0,15,3,3,2,12,3,2,11,9,6,9,No
298,36,1,566,1,18,4,1,3,1,4,1,2,4,1,3688,4,0,18,3,4,2,4,2,3,1,0,0,0,No
299,51,2,1302,1,2,3,3,4,1,1,2,4,2,0,5482,5,0,18,3,4,1,13,3,3,4,1,1,2,No
300,41,2,334,2,2,4,1,4,1,3,4,3,2,2,16015,1,0,19,3,2,0,22,2,3,22,10,0,4,No
301,18,2,812,2,10,3,3,4,0,2,1,8,3,2,1200,1,0,12,3,1,0,0,2,3,0,0,0,0,Yes
302,28,2,1476,1,16,2,3,2,1,4,2,0,1,2,5661,0,0,19,3,3,0,9,2,3,8,3,0,7,No
303,31,2,218,2,7,3,5,2,1,4,2,7,4,1,6929,4,0,11,3,2,1,10,3,2,8,7,7,7,No
304,39,2,1132,1,1,3,3,3,1,4,3,0,4,0,9613,0,0,17,3,1,3,19,5,2,18,10,3,7,No
305,36,0,1105,1,24,4,1,2,0,3,2,2,2,1,5674,7,0,15,3,3,1,11,3,3,9,8,0,8,No
306,32,2,906,2,7,3,1,4,1,2,2,7,3,1,5484,1,0,14,3,3,1,13,3,2,13,8,4,8,No
307,38,2,849,1,25,2,1,1,0,2,3,5,2,1,12061,3,0,17,3,3,1,19,2,3,10,8,0,1,No
308,58,0,390,1,1,4,1,4,1,1,2,0,3,0,5660,2,1,13,3,4,1,12,2,3,5,3,1,2,No
309,31,2,691,1,5,4,5,3,1,3,1,6,4,1,4821,0,1,12,3,3,1,6,4,3,5,2,0,3,Yes
310,31,2,106,0,2,3,0,1,1,2,2,1,1,1,6410,3,0,12,3,4,0,9,1,3,2,2,1,0,No
311,45,1,1249,1,7,3,1,1,1,3,3,2,1,0,5210,1,0,18,3,1,1,24,2,3,24,9,9,11,No
312,31,2,192,1,2,4,1,3,1,3,1,6,4,0,2695,0,1,18,3,2,1,3,2,1,2,2,2,2,Yes
313,33,1,553,1,5,4,1,4,0,3,3,3,2,1,11878,6,0,11,3,2,2,12,2,3,10,6,8,8,No
314,39,2,117,1,10,1,3,3,1,3,4,3,1,1,17068,1,1,14,3,4,0,21,3,3,21,9,11,10,No
315,43,1,185,1,10,4,1,3,0,3,1,2,4,2,2455,0,0,19,3,1,0,9,5,3,8,7,1,7,No
316,49,2,1091,1,1,2,5,3,0,2,4,0,3,2,13964,7,1,12,3,4,0,25,2,3,7,1,0,7,No
317,52,2,723,1,8,4,3,3,1,2,2,6,2,1,4941,2,0,15,3,1,0,11,3,2,8,2,7,7,No
318,27,2,1220,1,5,3,1,3,0,3,1,6,2,2,2478,1,1,12,3,2,0,4,2,2,4,3,1,2,Yes
319,32,2,588,2,8,2,5,3,0,2,2,7,2,1,5228,1,1,11,3,4,0,13,2,3,13,12,11,9,Yes
320,27,2,1377,2,2,3,1,4,1,3,2,7,3,2,4478,1,1,11,3,1,0,5,3,3,5,4,0,4,Yes
321,31,2,691,2,7,3,2,4,1,3,2,7,4,0,7547,4,0,12,3,4,3,13,3,3,7,7,1,7,No
322,32,2,1018,1,2,4,3,1,0,4,2,6,4,2,5055,7,0,16,3,3,0,10,0,2,7,7,0,7,No
323,28,2,1157,1,2,4,3,1,1,1,1,6,4,1,3464,5,1,13,3,4,0,5,4,2,3,2,2,2,Yes
324,30,2,1275,1,28,2,3,4,0,3,2,6,4,1,5775,1,0,13,3,4,2,11,2,3,10,8,1,9,No
325,31,1,798,1,7,2,1,3,0,2,3,4,3,1,8943,1,0,24,4,1,1,10,2,3,10,9,8,9,No
326,39,1,672,1,7,2,3,3,1,2,5,3,4,1,19272,1,0,15,3,1,1,21,2,3,21,9,13,3,No
327,39,2,1162,2,3,2,3,4,0,3,2,7,3,1,5238,4,1,18,3,1,0,12,3,2,1,0,0,0,Yes
328,33,1,508,2,10,3,2,2,1,2,2,7,4,2,4682,3,0,14,3,3,0,9,6,2,7,7,0,1,No
329,47,2,1482,1,5,5,1,4,1,3,5,5,3,1,18300,4,0,11,3,2,1,21,2,3,3,2,1,1,No
330,43,1,559,1,10,4,1,3,0,2,2,2,3,0,5257,1,0,11,3,2,1,9,3,4,9,7,0,0,No
331,27,0,210,2,1,1,2,3,1,3,2,7,2,1,6349,0,1,13,3,4,1,6,0,3,5,4,1,4,Yes
332,54,1,928,1,20,4,1,4,0,3,2,6,3,2,4869,3,0,12,3,4,0,20,4,2,4,3,0,3,No
333,43,2,1001,1,7,3,1,3,0,3,3,0,1,1,9985,8,0,16,3,1,1,10,1,2,1,0,0,0,No
334,45,2,549,1,8,4,4,4,1,3,2,6,4,1,3697,9,0,14,3,1,2,12,3,3,10,9,9,8,No
335,40,2,1124,2,1,2,3,2,1,1,2,7,4,1,7457,2,1,22,4,3,3,6,2,2,4,3,0,2,Yes
336,29,2,318,1,8,4,4,2,1,1,1,2,1,1,2119,1,1,11,3,4,0,7,4,2,7,7,0,7,Yes
337,29,2,738,1,9,5,4,2,1,2,1,2,4,2,3983,0,0,17,3,3,0,4,2,3,3,2,2,2,Yes
338,30,2,570,2,5,3,2,4,0,2,2,7,3,0,6118,1,0,13,3,3,3,10,2,3,10,9,1,2,No
339,27,2,1130,2,8,4,2,2,0,3,2,7,2,1,6214,1,0,18,3,1,1,8,3,3,8,7,0,7,No
340,37,2,1192,1,5,2,3,4,1,3,2,4,4,0,6347,7,0,16,3,3,2,8,2,2,6,2,0,4,No
341,38,2,343,1,15,2,1,3,1,2,3,5,4,0,11510,0,1,14,3,2,1,12,3,3,11,10,2,9,No
342,31,2,1232,1,7,4,3,3,0,3,3,4,4,2,7143,1,1,14,3,3,0,11,2,2,11,9,4,10,Yes
343,29,2,144,2,10,1,2,4,0,2,2,7,2,0,8268,1,1,14,3,1,2,7,2,3,7,7,1,7,Yes
344,35,2,1296,1,5,4,5,3,1,3,3,4,2,2,8095,0,0,13,3,4,0,17,5,3,16,6,0,13,No
345,23,2,1309,1,26,1,1,3,1,3,1,6,4,0,2904,1,0,12,3,3,2,4,2,2,4,2,0,2,No
346,41,2,483,1,6,3,3,4,1,2,2,4,2,2,6032,6,1,15,3,4,0,8,3,3,5,4,1,2,Yes
347,47,1,1309,2,4,1,3,2,1,3,2,8,3,2,2976,3,0,19,3,1,0,5,3,3,0,0,0,0,Yes
348,42,2,810,1,23,5,1,1,0,3,4,5,4,2,15992,2,0,14,3,2,0,16,2,3,1,0,0,0,No
349,29,0,746,2,2,3,1,4,1,3,2,7,3,1,4649,1,0,14,3,1,1,4,3,2,4,3,0,2,No
350,42,2,544,0,2,1,5,3,1,3,1,1,3,0,2696,0,1,11,3,3,1,4,5,3,3,2,1,0,Yes
351,32,2,1062,1,2,3,3,3,0,3,1,2,2,1,2370,1,0,13,3,3,1,8,4,3,8,0,0,7,No
352,48,2,530,2,29,1,3,1,0,3,3,3,3,1,12504,3,0,21,4,2,1,15,3,1,0,0,0,0,No
353,37,2,1319,1,6,3,3,3,1,4,2,6,1,0,5974,4,1,13,3,1,2,13,2,3,7,7,6,7,No
354,30,0,641,2,25,2,5,4,0,3,2,7,3,1,4736,7,1,12,3,2,1,4,2,4,2,2,2,2,Yes
355,26,2,933,2,1,3,1,3,1,3,2,7,3,1,5296,1,0,17,3,2,1,8,3,3,8,7,7,7,No
356,42,2,1332,1,2,4,4,1,1,2,2,0,4,2,6781,3,0,23,4,2,0,14,6,3,1,0,0,0,Yes
357,21,1,756,2,1,1,5,1,0,2,1,8,2,2,2174,1,1,11,3,3,0,3,3,3,3,2,1,2,Yes
358,36,0,845,2,1,5,3,4,0,3,2,7,4,2,6653,4,0,15,3,2,0,7,6,3,1,0,0,0,No
359,36,1,541,2,3,4,3,1,1,2,3,7,4,1,9699,4,0,11,3,1,1,16,2,3,13,9,1,12,No
360,57,2,593,1,1,4,3,4,1,3,2,0,3,1,6755,2,0,11,3,3,0,15,2,3,3,2,1,2,No
361,40,2,1171,1,10,4,1,4,0,4,1,2,3,1,2213,3,1,13,3,3,1,10,3,3,7,7,1,7,Yes
362,21,0,895,2,9,2,3,1,1,3,1,8,4,2,2610,1,0,24,4,3,0,3,3,2,3,2,2,2,Yes
363,33,2,350,2,5,3,2,4,0,3,1,8,3,2,2851,1,1,13,3,2,0,1,2,3,1,0,0,0,Yes
364,37,2,921,1,10,3,3,3,0,3,1,2,1,1,3452,6,0,20,4,2,1,17,3,3,5,4,0,3,No
365,46,0,1144,1,7,4,3,3,0,3,2,4,3,1,5258,2,0,14,3,3,0,7,2,4,1,0,0,0,No
366,41,1,143,2,4,3,2,1,1,3,2,7,2,2,9355,1,0,18,3,3,0,8,5,3,8,7,7,7,No
367,50,2,1046,1,10,3,5,4,1,2,3,0,4,2,10496,6,0,15,3,4,0,20,2,3,4,3,1,3,No
368,40,2,575,2,22,2,2,3,1,2,2,7,3,1,6380,2,1,12,3,1,2,8,6,3,6,4,1,0,Yes
369,31,2,408,1,9,4,1,3,1,2,1,6,2,2,2657,0,1,16,3,4,0,3,5,3,2,2,2,2,Yes
370,21,2,156,2,12,3,1,3,0,4,1,8,2,2,2716,1,0,15,3,4,0,1,0,3,1,0,0,0,Yes
371,29,2,1283,1,23,3,1,4,1,3,1,6,4,2,2201,9,0,16,3,4,0,6,4,3,3,2,1,2,Yes
372,35,2,755,1,9,4,1,3,1,2,2,0,2,2,6540,9,0,19,3,3,0,10,5,3,1,1,0,0,Yes
373,27,2,1469,1,1,2,3,4,1,3,1,2,2,0,3816,1,0,11,3,2,1,5,2,3,5,2,0,4,No
374,28,2,304,2,9,4,1,2,1,3,2,7,4,2,5253,1,0,16,3,4,0,7,1,3,7,5,0,7,No
375,49,2,1261,1,7,3,4,2,1,2,3,0,3,2,10965,8,0,24,4,3,0,26,2,3,5,2,0,0,No
376,51,2,1178,2,14,2,1,3,0,3,2,7,4,1,4936,4,0,11,3,3,1,18,2,2,7,7,0,7,No
377,36,2,329,1,2,3,1,4,0,3,1,6,3,1,2543,4,0,13,3,2,1,6,3,3,2,2,2,2,No
378,34,0,1362,2,19,3,2,1,1,4,2,7,4,2,5304,8,1,13,3,2,0,9,3,2,5,2,0,4,Yes
379,55,2,1311,1,2,3,1,3,0,3,4,3,4,2,16659,2,1,13,3,3,0,30,2,3,5,4,1,2,No
380,24,2,1371,2,10,4,2,4,0,3,2,7,3,0,4260,1,1,12,3,4,1,5,2,4,5,2,0,3,Yes
381,30,2,202,2,2,1,5,3,1,3,1,8,2,1,2476,1,0,18,3,1,1,1,3,3,1,0,0,0,Yes
382,26,1,575,1,3,1,5,3,1,3,1,6,1,2,3102,0,0,22,4,3,0,7,2,3,6,4,0,4,Yes
383,22,2,253,1,11,3,3,1,0,3,1,6,2,1,2244,1,0,13,3,4,1,2,1,3,2,1,1,2,Yes
384,36,2,164,2,2,2,3,2,1,2,3,7,3,1,7596,1,0,13,3,2,2,10,2,3,10,9,9,0,No
385,30,1,464,1,4,3,5,3,1,3,1,6,4,2,2285,9,1,23,4,3,0,3,4,3,1,0,0,0,Yes
386,37,2,1107,1,14,3,1,4,0,3,1,2,1,0,3034,1,0,12,3,3,1,18,2,2,18,7,12,17,No
387,40,2,759,2,2,2,2,4,0,3,2,7,2,0,5715,7,0,12,3,3,2,8,5,3,5,4,1,3,No
388,42,2,201,1,1,4,1,2,0,3,1,2,1,0,2576,3,0,16,3,2,1,8,5,3,5,2,1,2,No
389,37,2,1305,1,10,4,1,3,1,3,2,4,2,2,4197,2,1,12,3,4,0,18,2,2,1,0,0,1,Yes
390,43,2,982,1,12,3,1,1,1,2,4,5,2,0,14336,1,0,11,3,3,1,25,3,3,25,10,3,9,No
391,40,2,555,1,2,3,3,2,0,2,2,2,3,1,3448,6,0,22,4,2,1,20,3,3,1,0,0,0,No
392,54,2,821,1,5,2,3,1,1,3,5,5,1,1,19406,4,0,11,3,3,1,24,4,2,4,2,1,2,No
393,34,0,1381,2,4,4,2,3,0,3,2,7,3,1,6538,9,0,15,3,1,1,6,3,3,3,2,1,2,No
394,31,2,480,1,7,2,3,2,0,3,2,4,1,1,4306,1,0,12,3,2,1,13,5,1,13,10,3,12,No
395,43,1,313,1,21,3,3,4,1,3,1,2,4,1,2258,7,0,20,4,1,1,8,1,3,3,2,1,2,Yes
396,43,2,1473,1,8,4,4,3,0,3,2,0,3,0,4522,4,1,14,3,4,0,8,3,3,5,2,0,2,Yes
397,25,2,891,2,4,2,1,2,0,2,2,7,4,2,4487,1,1,11,3,2,0,5,3,3,5,4,1,3,Yes
398,37,0,1063,1,25,5,3,2,0,3,2,6,3,1,4449,3,1,15,3,1,2,15,2,3,13,11,10,7,Yes
399,31,2,329,1,1,2,1,4,1,2,1,2,1,1,2218,1,0,12,3,3,1,4,3,3,4,2,3,2,No
400,39,1,1218,1,1,1,1,2,1,3,5,3,3,0,19197,1,1,14,3,3,1,21,3,3,21,8,1,6,No
401,56,1,906,2,6,3,1,3,0,4,4,7,1,1,13212,9,0,11,3,4,3,36,0,2,7,7,7,7,No
402,30,2,1082,2,12,3,5,2,0,3,2,7,3,2,6577,0,0,11,3,2,0,6,6,3,5,4,4,4,No
403,41,2,645,2,1,3,2,2,1,4,3,7,1,1,8392,1,0,16,3,3,1,10,2,3,10,7,0,7,No
404,28,2,1300,1,17,2,3,3,1,3,2,2,1,0,4558,1,0,12,3,4,1,10,2,3,10,0,1,8,No
405,25,2,688,1,3,3,3,1,1,3,1,2,1,1,4031,5,0,13,3,3,1,6,5,3,2,2,0,2,Yes
406,52,2,319,1,3,3,3,4,1,2,3,4,3,1,7969,2,1,14,3,3,0,28,4,3,5,4,0,4,Yes
407,45,2,192,1,10,2,1,1,1,3,1,6,4,1,2654,3,0,21,4,4,2,8,3,2,2,2,0,2,No
408,52,2,1490,1,4,2,1,4,0,3,4,3,4,1,16555,2,0,13,3,4,0,31,2,1,5,2,1,4,No
409,42,1,532,1,29,2,1,1,0,3,2,6,3,0,4556,2,0,11,3,2,1,19,3,3,5,4,0,2,No
410,30,2,317,1,2,3,1,3,0,1,2,4,4,2,6091,2,0,20,4,3,0,11,2,3,5,4,0,2,No
411,60,2,422,1,7,3,1,1,0,3,5,3,1,1,19566,5,0,11,3,4,0,33,5,1,29,8,11,10,No
412,46,2,1485,1,18,3,3,3,0,3,2,4,3,0,4810,2,0,14,3,3,1,19,5,2,10,7,0,8,No
413,42,1,1368,1,28,4,5,4,0,2,2,0,4,1,4523,0,0,11,3,4,3,7,4,4,6,5,0,4,No
414,24,2,1448,2,1,1,5,1,0,3,1,8,2,2,3202,1,1,16,3,2,0,6,4,3,5,3,1,4,Yes
415,34,1,296,2,6,2,2,4,0,1,1,8,3,0,2351,0,0,16,3,4,1,3,3,2,2,2,1,0,No
416,38,1,1490,1,2,2,1,4,1,3,1,2,4,1,1702,1,1,23,4,3,1,1,3,3,1,0,0,0,Yes
417,40,2,1398,2,2,4,1,3,0,3,5,3,3,1,18041,0,0,14,3,4,0,21,2,3,20,15,1,12,No
418,26,2,1349,1,23,3,1,1,0,3,1,6,4,0,2886,1,0,22,4,2,2,3,3,1,3,2,0,2,No
419,30,0,1400,1,3,3,1,3,1,3,1,2,4,1,2097,4,0,15,3,3,1,9,3,1,5,3,1,4,No
420,29,2,986,1,3,4,3,2,1,2,3,5,3,1,11935,1,0,18,3,3,0,10,2,3,10,2,0,7,No
421,29,2,408,1,25,5,5,3,0,2,1,6,2,1,2546,5,0,16,3,2,0,6,2,4,2,2,1,1,Yes
422,19,2,489,0,2,2,5,1,1,2,1,1,4,2,2564,1,0,12,3,3,0,1,3,4,1,0,0,0,Yes
423,30,0,1398,2,22,4,4,3,0,3,3,7,1,1,8412,0,0,11,3,3,0,10,3,3,9,8,7,8,No
424,57,2,210,2,29,3,2,1,1,2,4,3,4,0,14118,3,0,12,3,3,1,32,3,2,1,0,0,0,No
425,50,2,1099,1,29,4,1,2,1,2,4,3,3,1,17046,0,0,15,3,2,1,28,2,3,27,10,15,7,No
426,30,0,1116,1,2,3,3,3,0,3,1,2,4,2,2564,0,0,14,3,3,0,12,2,2,11,7,6,7,No
427,60,1,1499,2,28,3,2,3,0,2,3,7,1,1,10266,4,0,19,3,4,0,22,5,4,18,13,13,11,No
428,47,2,983,1,2,2,3,1,0,3,2,4,4,0,5070,5,0,13,3,3,3,20,2,3,5,0,0,4,No
429,46,2,1009,1,2,3,1,1,1,3,4,5,3,1,17861,6,0,13,3,3,0,26,2,1,3,2,0,1,No
430,35,2,144,1,22,3,1,4,1,1,1,2,3,2,4230,0,0,15,3,3,0,6,2,3,5,4,4,3,Yes
431,54,2,548,1,8,4,1,3,0,3,2,2,3,2,3780,7,0,11,3,3,0,19,3,3,1,0,0,0,No
432,34,2,1303,1,2,4,1,4,1,2,1,6,3,0,2768,3,0,12,3,3,1,14,3,3,7,3,5,7,No
433,46,2,1125,2,10,3,2,3,0,2,3,7,4,1,9071,2,1,19,3,3,1,15,3,3,3,2,1,2,Yes
434,31,2,1274,1,9,1,1,3,1,3,3,4,2,0,10648,1,0,25,4,4,1,13,6,4,13,8,0,8,No
435,33,2,1277,1,15,1,3,2,1,3,3,3,3,1,13610,7,1,12,3,4,0,15,2,4,7,6,7,7,Yes
436,33,2,587,1,10,1,3,1,1,1,1,2,4,0,3408,7,0,13,3,1,3,8,2,3,4,3,1,3,No
437,30,2,413,2,7,1,2,4,1,3,1,8,2,2,2983,0,0,14,3,1,0,4,3,3,3,2,1,2,Yes
